start_datetime,end_datetime,sales_total
2021-06-18 11:00:00,2021-06-18 11:59:59,1242.18
2021-06-18 12:00:00,2021-06-18 12:59:59,1519.19
2021-06-18 13:00:00,2021-06-18 13:59:59,1089.98
2021-06-18 14:00:00,2021-06-18 14:59:59,1351.8
2021-06-18 15:00:00,2021-06-18 15:59:59,777.71
2021-06-18 16:00:00,2021-06-18 16:59:59,672.72
2021-06-18 17:00:00,2021-06-18 17:59:59,720.99
2021-06-18 18:00:00,2021-06-18 18:59:59,484.63
2021-06-18 19:00:00,2021-06-18 19:59:59,507.05
2021-06-18 20:00:00,2021-06-18 20:59:59,392.71
2021-06-18 21:00:00,2021-06-18 21:59:59,479.88
2021-06-18 22:00:00,2021-06-18 22:59:59,7.08
2021-06-19 05:00:00,2021-06-19 05:59:59,398.93
2021-06-19 06:00:00,2021-06-19 06:59:59,678.69
2021-06-19 07:00:00,2021-06-19 07:59:59,784.84
2021-06-19 08:00:00,2021-06-19 08:59:59,1525.05
2021-06-19 09:00:00,2021-06-19 09:59:59,1149.34
2021-06-19 10:00:00,2021-06-19 10:59:59,1718.14
2021-06-19 11:00:00,2021-06-19 11:59:59,1096.12
2021-06-19 12:00:00,2021-06-19 12:59:59,1372.96
2021-06-19 13:00:00,2021-06-19 13:59:59,1282.8
2021-06-19 14:00:00,2021-06-19 14:59:59,849.41
2021-06-19 15:00:00,2021-06-19 15:59:59,814.87
2021-06-19 16:00:00,2021-06-19 16:59:59,464.28
2021-06-19 17:00:00,2021-06-19 17:59:59,472.34
2021-06-19 18:00:00,2021-06-19 18:59:59,470.04
2021-06-19 19:00:00,2021-06-19 19:59:59,354.64
2021-06-19 20:00:00,2021-06-19 20:59:59,507.64
2021-06-19 21:00:00,2021-06-19 21:59:59,471.2
2021-06-20 05:00:00,2021-06-20 05:59:59,332.84
2021-06-20 06:00:00,2021-06-20 06:59:59,346.88
2021-06-20 07:00:00,2021-06-20 07:59:59,674.04
2021-06-20 08:00:00,2021-06-20 08:59:59,817.2
2021-06-20 09:00:00,2021-06-20 09:59:59,1393.64
2021-06-20 10:00:00,2021-06-20 10:59:59,1576.44
2021-06-20 11:00:00,2021-06-20 11:59:59,1310.96
2021-06-20 12:00:00,2021-06-20 12:59:59,1112.77
2021-06-20 13:00:00,2021-06-20 13:59:59,707.01
2021-06-20 14:00:00,2021-06-20 14:59:59,964.94
2021-06-20 15:00:00,2021-06-20 15:59:59,823.32
2021-06-20 16:00:00,2021-06-20 16:59:59,482.76
2021-06-20 17:00:00,2021-06-20 17:59:59,483.36
2021-06-20 18:00:00,2021-06-20 18:59:59,498.42
2021-06-20 19:00:00,2021-06-20 19:59:59,411.39
2021-06-20 20:00:00,2021-06-20 20:59:59,478.4
2021-06-20 21:00:00,2021-06-20 21:59:59,319.04
2021-06-20 22:00:00,2021-06-20 22:59:59,3.79
2021-06-21 05:00:00,2021-06-21 05:59:59,531.65
2021-06-21 06:00:00,2021-06-21 06:59:59,672.66
2021-06-21 07:00:00,2021-06-21 07:59:59,856.02
2021-06-21 08:00:00,2021-06-21 08:59:59,1371.88
2021-06-21 09:00:00,2021-06-21 09:59:59,1086.25
2021-06-21 10:00:00,2021-06-21 10:59:59,720.6
2021-06-21 11:00:00,2021-06-21 11:59:59,1198.58
2021-06-21 12:00:00,2021-06-21 12:59:59,1897.43
2021-06-21 13:00:00,2021-06-21 13:59:59,1240.91
2021-06-21 14:00:00,2021-06-21 14:59:59,1114.37
2021-06-21 15:00:00,2021-06-21 15:59:59,1073.17
2021-06-21 16:00:00,2021-06-21 16:59:59,724.74
2021-06-21 17:00:00,2021-06-21 17:59:59,469.87
2021-06-21 18:00:00,2021-06-21 18:59:59,434.93
2021-06-21 19:00:00,2021-06-21 19:59:59,328.96
2021-06-21 20:00:00,2021-06-21 20:59:59,345.02
2021-06-21 21:00:00,2021-06-21 21:59:59,308.21
2021-06-21 22:00:00,2021-06-21 22:59:59,44.39
2021-06-22 05:00:00,2021-06-22 05:59:59,589.02
2021-06-22 06:00:00,2021-06-22 06:59:59,714.86
2021-06-22 07:00:00,2021-06-22 07:59:59,1230.0
2021-06-22 08:00:00,2021-06-22 08:59:59,1604.72
2021-06-22 09:00:00,2021-06-22 09:59:59,1642.08
2021-06-22 10:00:00,2021-06-22 10:59:59,1061.31
2021-06-22 11:00:00,2021-06-22 11:59:59,1412.11
2021-06-22 12:00:00,2021-06-22 12:59:59,1161.57
2021-06-22 13:00:00,2021-06-22 13:59:59,1117.9
2021-06-22 14:00:00,2021-06-22 14:59:59,1065.6
2021-06-22 15:00:00,2021-06-22 15:59:59,1280.85
2021-06-22 16:00:00,2021-06-22 16:59:59,830.15
2021-06-22 17:00:00,2021-06-22 17:59:59,444.69
2021-06-22 18:00:00,2021-06-22 18:59:59,409.49
2021-06-22 19:00:00,2021-06-22 19:59:59,334.09
2021-06-22 20:00:00,2021-06-22 20:59:59,241.24
2021-06-22 21:00:00,2021-06-22 21:59:59,274.68
2021-06-22 22:00:00,2021-06-22 22:59:59,42.55
2021-06-23 05:00:00,2021-06-23 05:59:59,912.04
2021-06-23 06:00:00,2021-06-23 06:59:59,992.87
2021-06-23 07:00:00,2021-06-23 07:59:59,1642.12
2021-06-23 08:00:00,2021-06-23 08:59:59,1857.2
2021-06-23 09:00:00,2021-06-23 09:59:59,1548.09
2021-06-23 10:00:00,2021-06-23 10:59:59,1384.27
2021-06-23 11:00:00,2021-06-23 11:59:59,1467.01
2021-06-23 12:00:00,2021-06-23 12:59:59,1496.65
2021-06-23 13:00:00,2021-06-23 13:59:59,1316.9
2021-06-23 14:00:00,2021-06-23 14:59:59,1281.38
2021-06-23 15:00:00,2021-06-23 15:59:59,1214.52
2021-06-23 16:00:00,2021-06-23 16:59:59,1054.37
2021-06-23 17:00:00,2021-06-23 17:59:59,741.26
2021-06-23 18:00:00,2021-06-23 18:59:59,574.94
2021-06-23 19:00:00,2021-06-23 19:59:59,303.01
2021-06-23 20:00:00,2021-06-23 20:59:59,443.97
2021-06-23 21:00:00,2021-06-23 21:59:59,418.22
2021-06-23 22:00:00,2021-06-23 22:59:59,34.33
2021-06-24 05:00:00,2021-06-24 05:59:59,684.48
2021-06-24 06:00:00,2021-06-24 06:59:59,802.96
2021-06-24 07:00:00,2021-06-24 07:59:59,1384.34
2021-06-24 08:00:00,2021-06-24 08:59:59,1625.82
2021-06-24 09:00:00,2021-06-24 09:59:59,1819.0
2021-06-24 10:00:00,2021-06-24 10:59:59,893.78
2021-06-24 11:00:00,2021-06-24 11:59:59,1641.28
2021-06-24 12:00:00,2021-06-24 12:59:59,1653.13
2021-06-24 13:00:00,2021-06-24 13:59:59,1164.72
2021-06-24 14:00:00,2021-06-24 14:59:59,1224.38
2021-06-24 15:00:00,2021-06-24 15:59:59,916.68
2021-06-24 16:00:00,2021-06-24 16:59:59,993.4
2021-06-24 17:00:00,2021-06-24 17:59:59,548.56
2021-06-24 18:00:00,2021-06-24 18:59:59,744.19
2021-06-24 19:00:00,2021-06-24 19:59:59,377.86
2021-06-24 20:00:00,2021-06-24 20:59:59,262.14
2021-06-24 21:00:00,2021-06-24 21:59:59,385.29
2021-06-25 05:00:00,2021-06-25 05:59:59,902.03
2021-06-25 06:00:00,2021-06-25 06:59:59,1076.06
2021-06-25 07:00:00,2021-06-25 07:59:59,1150.2
2021-06-25 08:00:00,2021-06-25 08:59:59,2188.93
2021-06-25 09:00:00,2021-06-25 09:59:59,1558.6
2021-06-25 10:00:00,2021-06-25 10:59:59,1495.42
2021-06-25 11:00:00,2021-06-25 11:59:59,1348.98
2021-06-25 12:00:00,2021-06-25 12:59:59,1974.63
2021-06-25 13:00:00,2021-06-25 13:59:59,1412.11
2021-06-25 14:00:00,2021-06-25 14:59:59,1384.32
2021-06-25 15:00:00,2021-06-25 15:59:59,1059.88
2021-06-25 16:00:00,2021-06-25 16:59:59,923.01
2021-06-25 17:00:00,2021-06-25 17:59:59,600.95
2021-06-25 18:00:00,2021-06-25 18:59:59,452.66
2021-06-25 19:00:00,2021-06-25 19:59:59,437.55
2021-06-25 20:00:00,2021-06-25 20:59:59,599.08
2021-06-25 21:00:00,2021-06-25 21:59:59,567.14
2021-06-25 22:00:00,2021-06-25 22:59:59,17.75
2021-06-26 05:00:00,2021-06-26 05:59:59,508.55
2021-06-26 06:00:00,2021-06-26 06:59:59,1060.45
2021-06-26 07:00:00,2021-06-26 07:59:59,985.82
2021-06-26 08:00:00,2021-06-26 08:59:59,1445.3
2021-06-26 09:00:00,2021-06-26 09:59:59,1268.0
2021-06-26 10:00:00,2021-06-26 10:59:59,1384.87
2021-06-26 11:00:00,2021-06-26 11:59:59,1622.5
2021-06-26 12:00:00,2021-06-26 12:59:59,1425.75
2021-06-26 13:00:00,2021-06-26 13:59:59,945.88
2021-06-26 14:00:00,2021-06-26 14:59:59,686.84
2021-06-26 15:00:00,2021-06-26 15:59:59,717.09
2021-06-26 16:00:00,2021-06-26 16:59:59,788.49
2021-06-26 17:00:00,2021-06-26 17:59:59,426.47
2021-06-26 18:00:00,2021-06-26 18:59:59,434.29
2021-06-26 19:00:00,2021-06-26 19:59:59,548.29
2021-06-26 20:00:00,2021-06-26 20:59:59,362.25
2021-06-26 21:00:00,2021-06-26 21:59:59,440.13
2021-06-26 22:00:00,2021-06-26 22:59:59,15.59
2021-06-27 05:00:00,2021-06-27 05:59:59,441.44
2021-06-27 06:00:00,2021-06-27 06:59:59,444.51
2021-06-27 07:00:00,2021-06-27 07:59:59,399.09
2021-06-27 08:00:00,2021-06-27 08:59:59,1343.64
2021-06-27 09:00:00,2021-06-27 09:59:59,1451.71
2021-06-27 10:00:00,2021-06-27 10:59:59,1690.64
2021-06-27 11:00:00,2021-06-27 11:59:59,1512.27
2021-06-27 12:00:00,2021-06-27 12:59:59,1071.85
2021-06-27 13:00:00,2021-06-27 13:59:59,903.47
2021-06-27 14:00:00,2021-06-27 14:59:59,822.78
2021-06-27 15:00:00,2021-06-27 15:59:59,588.58
2021-06-27 16:00:00,2021-06-27 16:59:59,529.62
2021-06-27 17:00:00,2021-06-27 17:59:59,384.14
2021-06-27 18:00:00,2021-06-27 18:59:59,435.62
2021-06-27 19:00:00,2021-06-27 19:59:59,505.94
2021-06-27 20:00:00,2021-06-27 20:59:59,561.81
2021-06-27 21:00:00,2021-06-27 21:59:59,770.12
2021-06-27 22:00:00,2021-06-27 22:59:59,39.29
2021-06-28 05:00:00,2021-06-28 05:59:59,570.84
2021-06-28 06:00:00,2021-06-28 06:59:59,997.72
2021-06-28 07:00:00,2021-06-28 07:59:59,1117.06
2021-06-28 08:00:00,2021-06-28 08:59:59,1552.52
2021-06-28 09:00:00,2021-06-28 09:59:59,1617.05
2021-06-28 10:00:00,2021-06-28 10:59:59,1860.1
2021-06-28 11:00:00,2021-06-28 11:59:59,1695.83
2021-06-28 12:00:00,2021-06-28 12:59:59,1665.39
2021-06-28 13:00:00,2021-06-28 13:59:59,1337.2
2021-06-28 14:00:00,2021-06-28 14:59:59,981.96
2021-06-28 15:00:00,2021-06-28 15:59:59,1056.95
2021-06-28 16:00:00,2021-06-28 16:59:59,1209.22
2021-06-28 17:00:00,2021-06-28 17:59:59,702.32
2021-06-28 18:00:00,2021-06-28 18:59:59,723.78
2021-06-28 19:00:00,2021-06-28 19:59:59,620.31
2021-06-28 20:00:00,2021-06-28 20:59:59,628.03
2021-06-28 21:00:00,2021-06-28 21:59:59,473.87
2021-06-28 22:00:00,2021-06-28 22:59:59,24.97
2021-06-29 05:00:00,2021-06-29 05:59:59,723.24
2021-06-29 06:00:00,2021-06-29 06:59:59,1196.32
2021-06-29 07:00:00,2021-06-29 07:59:59,1300.82
2021-06-29 08:00:00,2021-06-29 08:59:59,1617.58
2021-06-29 09:00:00,2021-06-29 09:59:59,1897.21
2021-06-29 10:00:00,2021-06-29 10:59:59,1761.22
2021-06-29 11:00:00,2021-06-29 11:59:59,1702.4
2021-06-29 12:00:00,2021-06-29 12:59:59,1722.68
2021-06-29 13:00:00,2021-06-29 13:59:59,1114.24
2021-06-29 14:00:00,2021-06-29 14:59:59,1279.57
2021-06-29 15:00:00,2021-06-29 15:59:59,1078.71
2021-06-29 16:00:00,2021-06-29 16:59:59,683.37
2021-06-29 17:00:00,2021-06-29 17:59:59,728.11
2021-06-29 18:00:00,2021-06-29 18:59:59,545.66
2021-06-29 19:00:00,2021-06-29 19:59:59,474.87
2021-06-29 20:00:00,2021-06-29 20:59:59,516.05
2021-06-29 21:00:00,2021-06-29 21:59:59,624.84
2021-06-29 22:00:00,2021-06-29 22:59:59,83.66
2021-06-30 05:00:00,2021-06-30 05:59:59,804.58
2021-06-30 06:00:00,2021-06-30 06:59:59,984.96
2021-06-30 07:00:00,2021-06-30 07:59:59,1603.24
2021-06-30 08:00:00,2021-06-30 08:59:59,1582.58
2021-06-30 09:00:00,2021-06-30 09:59:59,1762.01
2021-06-30 10:00:00,2021-06-30 10:59:59,1482.66
2021-06-30 11:00:00,2021-06-30 11:59:59,1576.87
2021-06-30 12:00:00,2021-06-30 12:59:59,1423.44
2021-06-30 13:00:00,2021-06-30 13:59:59,1032.7
2021-06-30 14:00:00,2021-06-30 14:59:59,1312.3
2021-06-30 15:00:00,2021-06-30 15:59:59,1130.16
2021-06-30 16:00:00,2021-06-30 16:59:59,890.58
2021-06-30 17:00:00,2021-06-30 17:59:59,785.93
2021-06-30 18:00:00,2021-06-30 18:59:59,352.71
2021-06-30 19:00:00,2021-06-30 19:59:59,568.59
2021-06-30 20:00:00,2021-06-30 20:59:59,371.59
2021-06-30 21:00:00,2021-06-30 21:59:59,393.03
2021-06-30 22:00:00,2021-06-30 22:59:59,9.96
2021-07-01 05:00:00,2021-07-01 05:59:59,393.14
2021-07-01 06:00:00,2021-07-01 06:59:59,975.05
2021-07-01 07:00:00,2021-07-01 07:59:59,590.49
2021-07-01 08:00:00,2021-07-01 08:59:59,1295.38
2021-07-01 09:00:00,2021-07-01 09:59:59,1518.74
2021-07-01 10:00:00,2021-07-01 10:59:59,1572.91
2021-07-01 11:00:00,2021-07-01 11:59:59,1473.31
2021-07-01 12:00:00,2021-07-01 12:59:59,1344.46
2021-07-01 13:00:00,2021-07-01 13:59:59,1291.68
2021-07-01 14:00:00,2021-07-01 14:59:59,1176.38
2021-07-01 15:00:00,2021-07-01 15:59:59,835.49
2021-07-01 16:00:00,2021-07-01 16:59:59,975.52
2021-07-01 17:00:00,2021-07-01 17:59:59,489.07
2021-07-01 18:00:00,2021-07-01 18:59:59,518.91
2021-07-01 19:00:00,2021-07-01 19:59:59,360.83
2021-07-01 20:00:00,2021-07-01 20:59:59,388.5
2021-07-01 21:00:00,2021-07-01 21:59:59,322.99
2021-07-01 22:00:00,2021-07-01 22:59:59,20.45
2021-07-02 05:00:00,2021-07-02 05:59:59,498.31
2021-07-02 06:00:00,2021-07-02 06:59:59,866.86
2021-07-02 07:00:00,2021-07-02 07:59:59,1178.44
2021-07-02 08:00:00,2021-07-02 08:59:59,1202.27
2021-07-02 09:00:00,2021-07-02 09:59:59,1516.68
2021-07-02 10:00:00,2021-07-02 10:59:59,1280.55
2021-07-02 11:00:00,2021-07-02 11:59:59,1075.55
2021-07-02 12:00:00,2021-07-02 12:59:59,1528.78
2021-07-02 13:00:00,2021-07-02 13:59:59,1540.54
2021-07-02 14:00:00,2021-07-02 14:59:59,1308.44
2021-07-02 15:00:00,2021-07-02 15:59:59,1122.96
2021-07-02 16:00:00,2021-07-02 16:59:59,726.83
2021-07-02 17:00:00,2021-07-02 17:59:59,826.68
2021-07-02 18:00:00,2021-07-02 18:59:59,590.21
2021-07-02 19:00:00,2021-07-02 19:59:59,345.01
2021-07-02 20:00:00,2021-07-02 20:59:59,283.71
2021-07-02 21:00:00,2021-07-02 21:59:59,359.26
2021-07-02 22:00:00,2021-07-02 22:59:59,27.14
2021-07-03 05:00:00,2021-07-03 05:59:59,364.38
2021-07-03 06:00:00,2021-07-03 06:59:59,521.15
2021-07-03 07:00:00,2021-07-03 07:59:59,690.87
2021-07-03 08:00:00,2021-07-03 08:59:59,1078.98
2021-07-03 09:00:00,2021-07-03 09:59:59,1144.52
2021-07-03 10:00:00,2021-07-03 10:59:59,1406.26
2021-07-03 11:00:00,2021-07-03 11:59:59,1315.49
2021-07-03 12:00:00,2021-07-03 12:59:59,992.3
2021-07-03 13:00:00,2021-07-03 13:59:59,939.26
2021-07-03 14:00:00,2021-07-03 14:59:59,1013.89
2021-07-03 15:00:00,2021-07-03 15:59:59,862.1
2021-07-03 16:00:00,2021-07-03 16:59:59,847.79
2021-07-03 17:00:00,2021-07-03 17:59:59,494.76
2021-07-03 18:00:00,2021-07-03 18:59:59,459.22
2021-07-03 19:00:00,2021-07-03 19:59:59,456.74
2021-07-03 20:00:00,2021-07-03 20:59:59,382.07
2021-07-03 21:00:00,2021-07-03 21:59:59,494.05
2021-07-03 22:00:00,2021-07-03 22:59:59,0.0
2021-07-04 05:00:00,2021-07-04 05:59:59,392.9
2021-07-04 06:00:00,2021-07-04 06:59:59,589.15
2021-07-04 07:00:00,2021-07-04 07:59:59,705.53
2021-07-04 08:00:00,2021-07-04 08:59:59,827.44
2021-07-04 09:00:00,2021-07-04 09:59:59,1667.52
2021-07-04 10:00:00,2021-07-04 10:59:59,1414.71
2021-07-04 11:00:00,2021-07-04 11:59:59,1259.63
2021-07-04 12:00:00,2021-07-04 12:59:59,1198.08
2021-07-04 13:00:00,2021-07-04 13:59:59,1013.22
2021-07-04 14:00:00,2021-07-04 14:59:59,839.68
2021-07-04 15:00:00,2021-07-04 15:59:59,839.12
2021-07-04 16:00:00,2021-07-04 16:59:59,725.52
2021-07-04 17:00:00,2021-07-04 17:59:59,490.26
2021-07-04 18:00:00,2021-07-04 18:59:59,396.1
2021-07-04 19:00:00,2021-07-04 19:59:59,359.54
2021-07-04 20:00:00,2021-07-04 20:59:59,439.76
2021-07-04 21:00:00,2021-07-04 21:59:59,413.18
2021-07-04 22:00:00,2021-07-04 22:59:59,26.46
2021-07-05 05:00:00,2021-07-05 05:59:59,476.24
2021-07-05 06:00:00,2021-07-05 06:59:59,960.89
2021-07-05 07:00:00,2021-07-05 07:59:59,842.06
2021-07-05 08:00:00,2021-07-05 08:59:59,1149.47
2021-07-05 09:00:00,2021-07-05 09:59:59,1235.68
2021-07-05 10:00:00,2021-07-05 10:59:59,1536.19
2021-07-05 11:00:00,2021-07-05 11:59:59,1291.46
2021-07-05 12:00:00,2021-07-05 12:59:59,1692.12
2021-07-05 13:00:00,2021-07-05 13:59:59,1203.48
2021-07-05 14:00:00,2021-07-05 14:59:59,874.86
2021-07-05 15:00:00,2021-07-05 15:59:59,969.41
2021-07-05 16:00:00,2021-07-05 16:59:59,958.8
2021-07-05 17:00:00,2021-07-05 17:59:59,584.23
2021-07-05 18:00:00,2021-07-05 18:59:59,480.99
2021-07-05 19:00:00,2021-07-05 19:59:59,519.18
2021-07-05 20:00:00,2021-07-05 20:59:59,416.19
2021-07-05 21:00:00,2021-07-05 21:59:59,541.99
2021-07-05 22:00:00,2021-07-05 22:59:59,13.87
2021-07-06 05:00:00,2021-07-06 05:59:59,696.4
2021-07-06 06:00:00,2021-07-06 06:59:59,757.52
2021-07-06 07:00:00,2021-07-06 07:59:59,1302.72
2021-07-06 08:00:00,2021-07-06 08:59:59,1733.55
2021-07-06 09:00:00,2021-07-06 09:59:59,1429.07
2021-07-06 10:00:00,2021-07-06 10:59:59,1433.21
2021-07-06 11:00:00,2021-07-06 11:59:59,1418.95
2021-07-06 12:00:00,2021-07-06 12:59:59,1878.62
2021-07-06 13:00:00,2021-07-06 13:59:59,1037.12
2021-07-06 14:00:00,2021-07-06 14:59:59,1134.72
2021-07-06 15:00:00,2021-07-06 15:59:59,936.05
2021-07-06 16:00:00,2021-07-06 16:59:59,900.73
2021-07-06 17:00:00,2021-07-06 17:59:59,566.19
2021-07-06 18:00:00,2021-07-06 18:59:59,652.93
2021-07-06 19:00:00,2021-07-06 19:59:59,563.82
2021-07-06 20:00:00,2021-07-06 20:59:59,500.48
2021-07-06 21:00:00,2021-07-06 21:59:59,522.26
2021-07-07 05:00:00,2021-07-07 05:59:59,646.08
2021-07-07 06:00:00,2021-07-07 06:59:59,836.36
2021-07-07 07:00:00,2021-07-07 07:59:59,1112.36
2021-07-07 08:00:00,2021-07-07 08:59:59,1873.07
2021-07-07 09:00:00,2021-07-07 09:59:59,1586.3
2021-07-07 10:00:00,2021-07-07 10:59:59,1635.74
2021-07-07 11:00:00,2021-07-07 11:59:59,1595.35
2021-07-07 12:00:00,2021-07-07 12:59:59,1785.27
2021-07-07 13:00:00,2021-07-07 13:59:59,885.03
2021-07-07 14:00:00,2021-07-07 14:59:59,942.6
2021-07-07 15:00:00,2021-07-07 15:59:59,945.17
2021-07-07 16:00:00,2021-07-07 16:59:59,789.3
2021-07-07 17:00:00,2021-07-07 17:59:59,553.48
2021-07-07 18:00:00,2021-07-07 18:59:59,488.81
2021-07-07 19:00:00,2021-07-07 19:59:59,360.6
2021-07-07 20:00:00,2021-07-07 20:59:59,554.3
2021-07-07 21:00:00,2021-07-07 21:59:59,457.07
2021-07-07 22:00:00,2021-07-07 22:59:59,0.0
2021-07-08 05:00:00,2021-07-08 05:59:59,688.84
2021-07-08 06:00:00,2021-07-08 06:59:59,781.07
2021-07-08 07:00:00,2021-07-08 07:59:59,1787.16
2021-07-08 08:00:00,2021-07-08 08:59:59,1714.32
2021-07-08 09:00:00,2021-07-08 09:59:59,1579.8
2021-07-08 10:00:00,2021-07-08 10:59:59,1586.57
2021-07-08 11:00:00,2021-07-08 11:59:59,1573.88
2021-07-08 12:00:00,2021-07-08 12:59:59,1489.42
2021-07-08 13:00:00,2021-07-08 13:59:59,1137.26
2021-07-08 14:00:00,2021-07-08 14:59:59,1055.71
2021-07-08 15:00:00,2021-07-08 15:59:59,1007.46
2021-07-08 16:00:00,2021-07-08 16:59:59,746.47
2021-07-08 17:00:00,2021-07-08 17:59:59,765.69
2021-07-08 18:00:00,2021-07-08 18:59:59,549.55
2021-07-08 19:00:00,2021-07-08 19:59:59,515.1
2021-07-08 20:00:00,2021-07-08 20:59:59,467.38
2021-07-08 21:00:00,2021-07-08 21:59:59,383.65
2021-07-09 05:00:00,2021-07-09 05:59:59,625.82
2021-07-09 06:00:00,2021-07-09 06:59:59,796.81
2021-07-09 07:00:00,2021-07-09 07:59:59,1286.73
2021-07-09 08:00:00,2021-07-09 08:59:59,1527.72
2021-07-09 09:00:00,2021-07-09 09:59:59,1466.52
2021-07-09 10:00:00,2021-07-09 10:59:59,1905.21
2021-07-09 11:00:00,2021-07-09 11:59:59,1468.1
2021-07-09 12:00:00,2021-07-09 12:59:59,1724.0
2021-07-09 13:00:00,2021-07-09 13:59:59,1311.85
2021-07-09 14:00:00,2021-07-09 14:59:59,885.32
2021-07-09 15:00:00,2021-07-09 15:59:59,1086.6
2021-07-09 16:00:00,2021-07-09 16:59:59,694.53
2021-07-09 17:00:00,2021-07-09 17:59:59,577.32
2021-07-09 18:00:00,2021-07-09 18:59:59,505.57
2021-07-09 19:00:00,2021-07-09 19:59:59,386.45
2021-07-09 20:00:00,2021-07-09 20:59:59,672.77
2021-07-09 21:00:00,2021-07-09 21:59:59,296.39
2021-07-10 05:00:00,2021-07-10 05:59:59,341.42
2021-07-10 06:00:00,2021-07-10 06:59:59,619.8
2021-07-10 07:00:00,2021-07-10 07:59:59,908.7
2021-07-10 08:00:00,2021-07-10 08:59:59,1007.13
2021-07-10 09:00:00,2021-07-10 09:59:59,1231.36
2021-07-10 10:00:00,2021-07-10 10:59:59,1820.68
2021-07-10 11:00:00,2021-07-10 11:59:59,1418.93
2021-07-10 12:00:00,2021-07-10 12:59:59,1071.51
2021-07-10 13:00:00,2021-07-10 13:59:59,1028.69
2021-07-10 14:00:00,2021-07-10 14:59:59,1232.3
2021-07-10 15:00:00,2021-07-10 15:59:59,922.02
2021-07-10 16:00:00,2021-07-10 16:59:59,638.81
2021-07-10 17:00:00,2021-07-10 17:59:59,257.92
2021-07-10 18:00:00,2021-07-10 18:59:59,600.11
2021-07-10 19:00:00,2021-07-10 19:59:59,630.92
2021-07-10 20:00:00,2021-07-10 20:59:59,318.16
2021-07-10 21:00:00,2021-07-10 21:59:59,553.35
2021-07-10 22:00:00,2021-07-10 22:59:59,0.0
2021-07-11 05:00:00,2021-07-11 05:59:59,403.26
2021-07-11 06:00:00,2021-07-11 06:59:59,353.77
2021-07-11 07:00:00,2021-07-11 07:59:59,720.78
2021-07-11 08:00:00,2021-07-11 08:59:59,955.82
2021-07-11 09:00:00,2021-07-11 09:59:59,1091.76
2021-07-11 10:00:00,2021-07-11 10:59:59,1181.08
2021-07-11 11:00:00,2021-07-11 11:59:59,1382.98
2021-07-11 12:00:00,2021-07-11 12:59:59,1105.69
2021-07-11 13:00:00,2021-07-11 13:59:59,1177.59
2021-07-11 14:00:00,2021-07-11 14:59:59,938.99
2021-07-11 15:00:00,2021-07-11 15:59:59,648.98
2021-07-11 16:00:00,2021-07-11 16:59:59,572.65
2021-07-11 17:00:00,2021-07-11 17:59:59,445.41
2021-07-11 18:00:00,2021-07-11 18:59:59,452.71
2021-07-11 19:00:00,2021-07-11 19:59:59,423.18
2021-07-11 20:00:00,2021-07-11 20:59:59,441.96
2021-07-11 21:00:00,2021-07-11 21:59:59,435.24
2021-07-11 22:00:00,2021-07-11 22:59:59,0.0
2021-07-12 05:00:00,2021-07-12 05:59:59,453.62
2021-07-12 06:00:00,2021-07-12 06:59:59,704.42
2021-07-12 07:00:00,2021-07-12 07:59:59,1230.44
2021-07-12 08:00:00,2021-07-12 08:59:59,1392.66
2021-07-12 09:00:00,2021-07-12 09:59:59,1356.68
2021-07-12 10:00:00,2021-07-12 10:59:59,1738.55
2021-07-12 11:00:00,2021-07-12 11:59:59,1425.93
2021-07-12 12:00:00,2021-07-12 12:59:59,1804.3
2021-07-12 13:00:00,2021-07-12 13:59:59,1409.06
2021-07-12 14:00:00,2021-07-12 14:59:59,1142.68
2021-07-12 15:00:00,2021-07-12 15:59:59,810.13
2021-07-12 16:00:00,2021-07-12 16:59:59,820.26
2021-07-12 17:00:00,2021-07-12 17:59:59,564.55
2021-07-12 18:00:00,2021-07-12 18:59:59,384.54
2021-07-12 19:00:00,2021-07-12 19:59:59,463.64
2021-07-12 20:00:00,2021-07-12 20:59:59,330.95
2021-07-12 21:00:00,2021-07-12 21:59:59,399.13
2021-07-13 05:00:00,2021-07-13 05:59:59,619.68
2021-07-13 06:00:00,2021-07-13 06:59:59,854.46
2021-07-13 07:00:00,2021-07-13 07:59:59,1246.61
2021-07-13 08:00:00,2021-07-13 08:59:59,1275.87
2021-07-13 09:00:00,2021-07-13 09:59:59,1614.71
2021-07-13 10:00:00,2021-07-13 10:59:59,1763.46
2021-07-13 11:00:00,2021-07-13 11:59:59,1707.81
2021-07-13 12:00:00,2021-07-13 12:59:59,1177.27
2021-07-13 13:00:00,2021-07-13 13:59:59,1374.44
2021-07-13 14:00:00,2021-07-13 14:59:59,1070.18
2021-07-13 15:00:00,2021-07-13 15:59:59,1062.61
2021-07-13 16:00:00,2021-07-13 16:59:59,717.5
2021-07-13 17:00:00,2021-07-13 17:59:59,573.57
2021-07-13 18:00:00,2021-07-13 18:59:59,486.71
2021-07-13 19:00:00,2021-07-13 19:59:59,426.32
2021-07-13 20:00:00,2021-07-13 20:59:59,436.52
2021-07-13 21:00:00,2021-07-13 21:59:59,286.2
2021-07-13 22:00:00,2021-07-13 22:59:59,39.46
2021-07-14 05:00:00,2021-07-14 05:59:59,609.51
2021-07-14 06:00:00,2021-07-14 06:59:59,950.59
2021-07-14 07:00:00,2021-07-14 07:59:59,1739.3
