ClaimId,LineItemID,PetPolicyID,ItemDescription,DiagnosisOne,DiagnosisTwo,LineItemPrice,ClaimDateClosed,Condition
18950897,2322726,48874,Jade:  Recheck Examination,left hind lamenes,,51.0,2021-04-19 14:00:00.0000000,LIMPING
19471121,3457276,66093,Bengal:  Bio Hazard / Medical Waste Fee,Follow UP pt seen for Vomiting ,,6.71,2021-08-18 15:17:00.0000000,VOMITING
18637645,2274715,37285,Calvin:  Urgent Care Visit,liquid diarrhea,,125.0,2021-01-28 12:27:00.0000000,DIARRHEA
19085431,2302993,34137,HERSHEY:  EXAM/CONSULT,Diarrhea,,96.0,2021-05-19 15:29:00.0000000,DIARRHEA
19485009,3919644,57746,Kaya: Medical Waste Disposal    ,Removal of mass,,7.63,2021-08-24 08:49:00.0000000,MASS(ES)
18737124,2312556,49545,Brooklyn:  DA2P-Pv  1 Year,ear infection,,67.45,2021-03-03 19:34:00.0000000,OTITIS EXTERNA
19093310,2332534,40220,Hope:  IDEXX Fecal Antigen O&P + Giardia,Upset stomach ,,54.65,2021-05-21 09:10:00.0000000,GASTROENTERITIS
19061643,3273087,20562,Titus:  Pen-G Injection,Gastroenteritis,,110.23,2021-05-13 15:17:00.0000000,GASTROENTERITIS
19297403,3445373,38107,Remi:  Metacam Oral 1.5mg/mL (per mL),Fractured 504,,16.55,2021-07-09 10:50:00.0000000,FRACTURE
19337240,112460,53586,Webster:  Fine needle aspirate for cytology,lumps,,63.0,2021-07-19 10:11:00.0000000,NO COND
19441195,3898286,36055,Maurice: Wound Treatment,Allergies - Skin,,40.0,2021-08-12 15:40:00.0000000,ALLERGY (ALLERGIC)
18913652,2051203,43996,Kaycee:  Vitrecto Fel Topical Blue >2.8-6.25kg Sgl,Allergies,,55.12,2021-04-07 14:49:00.0000000,ALLERGY (ALLERGIC)
19117996,3433298,4681,Ginger:  Radiometer Blood Analysis IHLAB,bloody diarrhea,,125.97,2021-05-27 11:07:00.0000000,DIARRHEA
18867196,3396686,20451,Penny Lane:  PPVD EN Gastroenteric Fel 5.5oz Cn 13,Grade 2 periodontal disease - Soft food post op following dental extractions (full claim from procedure to follow),,16.2,2021-03-26 14:14:00.0000000,DENTAL DISEASE
18679749,2299828,23303,Cooper:  Forti Flora Canine/ package,Diarrhea,,17.6,2021-03-12 09:42:00.0000000,DIARRHEA
19355987,635253,11817,Casper:  Blood Collection,Vomitting,,32.49,2021-07-22 16:14:00.0000000,VOMITING
18726384,2245843,63592,Pretzels:  PCV/TP ADD IHLAB,Poisin,,53.6,2021-02-20 07:25:00.0000000,NO COND
19438468,3896981,45501,Bianca: MELOXICAM INJECTION  ,Dental abscess/loose teeth; harvest of stem cells for therapy; growth over eye,,32.0,2021-08-12 09:17:00.0000000,MASS(ES)
18693687,2036866,20804,Baxter:  Fluids Dentistry,dental,,47.15,2021-02-22 18:09:00.0000000,DENTAL DISEASE
18829452,2232106,29951,Bluey:  Certified Technician Assistance (1/2 hr),Left and right hind leg lameness,,55.0,2021-03-17 14:44:00.0000000,NO COND
18694249,492715,66503,SAWYER:  IN HOUSE Pre Anesthetic Panel,Dental,,125.0,2021-02-11 16:33:00.0000000,DENTAL DISEASE
19024248,3419343,17127,Harlowe:  Cerenia (16mg)/tab,microvascular dysplasia of liver Related to claim #6362140,,48.08,2021-05-04 15:32:00.0000000,LIVER DISEASE
19301565,3449654,25311,Lola:  Nail Trim with Examination,proteinuria/ limping LH,,12.7,2021-07-10 10:46:00.0000000,LIMPING
19346910,1923971,64036,Chile:  Diagnostic Examination,"wound, dog bite ",,73.0,2021-07-20 17:45:00.0000000,NO COND
18846977,2257717,8752,Oscar Bear:  ER Consultation,ate razor blade,,165.0,2021-03-22 15:37:00.0000000,FOREIGN MATERIAL INGESTION(INGESTION OF FOREIGN MATERIAL)
19499250,3922766,17674,Murphy: Anal Gland Expression,Not listed,,25.0,2021-08-25 12:55:00.0000000,NO COND
18808699,2310269,43418,Noon:  Drug Test,Toxicity ,,95.0,2021-03-12 11:04:00.0000000,TOXIN INGESTION
19282209,3255234,52712,Zoe:  Consultation and Patient Examination, soft stool,,104.9,2021-07-06 10:29:00.0000000,DIARRHEA
18867617,2279377,31817,Willow:  Physical Exam/Consult,kp,,48.95,2021-03-30 12:34:00.0000000,NO COND
19250116,3441405,8710,Jax:  RC Hypo HP Canine 14kg,allergic dermatitis ,,174.35,2021-06-28 12:02:00.0000000,ALLERGY (ALLERGIC)
19265728,2309392,5487,Meli:  CYTOPOINT 30mg 20.1-30lb (per vial),allergies,,74.5,2021-07-01 15:07:00.0000000,ALLERGY (ALLERGIC)
19404139,3490479,37582,Suki:  Pathologist Review of CBC,Diarrhea (open),,164.84,2021-08-03 14:47:00.0000000,DIARRHEA
19123485,3429277,33738,Belle:  Discount: Ursodiol 250mg Tablets,diabetes,,-8.04,2021-05-28 13:24:00.0000000,NO COND
19264690,2326476,36609,HAVEN:  Trazodone HCL (gen) 100mg Tab DISPMED,lameness,,19.2,2021-07-01 10:01:00.0000000,LIMPING
18780042,1744981,10660,Munich:  Pill Pockets Canine Chicken Large,Lameness,,7.45,2021-03-05 09:59:00.0000000,LIMPING
19094280,150572,210,Bodie:  OSHA Medical Waste Disposal,Puppy exam,,6.0,2021-05-21 17:17:00.0000000,NO COND
19095279,2276804,55150,Oscar:  Therapy Laser - Post-op Treatment,Dog neuter ,,15.0,2021-05-21 18:39:00.0000000,NO COND
19323904,3445101,35605,Strutz:  Surgical Assistant fee Per unit,"fractured 108, needs root canal",,62.0,2021-07-15 16:09:00.0000000,FRACTURE
18665695,2300649,19280,Indiana:  Fluid Therapy - Intravenous Surgical,Fractured tooth,,98.45,2021-02-04 09:07:00.0000000,FRACTURE
19344344,3452954,9889,Winston:  CBC (with smear evaluation),Fabric Injestion,,55.52,2021-07-20 09:40:00.0000000,NO COND
18989847,1478908,30002,Fang:  Cephalex Tabs 500mg,ongoing,,17.9,2021-04-27 11:34:00.0000000,NO COND
18858436,3407823,49304,Keir:  Comprehensive Annual Physical Exam,Left facial cyst - ruptured; PD disease,,78.0,2021-03-24 16:16:00.0000000,NO COND
19117996,3433286,4681,Ginger:  HOSP/hour Lvl 2 K9 Sm,bloody diarrhea,,311.04,2021-05-27 11:07:00.0000000,DIARRHEA
18851197,278050,62353,Tinker:  Cytology- In House,skin infection,,20.0,2021-03-23 07:42:00.0000000,ALLERGY (ALLERGIC)
19253891,1680024,28911,Callie:  Minor Office Visit,Horners Syndrome-open diagnosis,,43.5,2021-06-29 09:56:00.0000000,NO COND
18612606,3381580,14287,Cayman:  VARL Environmental + Mold,interdigital cyst and otitis ,,477.0,2021-01-22 08:05:00.0000000,NO COND
19457796,3905001,63228,Tobias Claus: Apoquel Tablets 5.4 mg,Apoquel,,88.45,2021-08-17 05:22:00.0000000,ALLERGY (ALLERGIC)
19051587,1948479,57793,Maximus:  GROWTH REMOVAL*,Growth Removal,,59.1,2021-06-11 13:57:00.0000000,MASS(ES)
19450987,3901532,4989,Magnus: INJECTION FAMOTIDINE,"Diarrhea, vomiting, dehydration",,22.0,2021-08-15 09:14:00.0000000,NO COND
19283558,2101713,36042,Hazel:  Medical Progress Exam ,"Exam, allergies, testing",,84.0,2021-07-06 13:55:00.0000000,NO COND
18990148,3421904,28279,Teddy:  Influenza H3N8/H3N2 Vaccine K9 3wk,"Diarrhea, Wellness/Preventative Care",,44.9,2021-05-07 16:36:00.0000000,NO COND
19474339,1370913,47317,"Bessie:  OSHA Compliance Fee (Inj, lab work, etc)",Ear Infection,,3.47,2021-08-19 09:03:00.0000000,OTITIS EXTERNA
18918650,142089,55281,Buddy:  Influenza H3N8/H3N2 Vaccine K9 1yr,Wellness exam and vacc,,68.3,2021-04-08 14:30:00.0000000,NO COND
19135359,1990950,10211,Coco:  Bordatella Oral - Annual,Presumed Allergic Skin Disease,,35.36,2021-06-01 11:22:00.0000000,ALLERGY (ALLERGIC)
19389982,3453954,18143,Addy:  RCVD Hypo HP K9 13.8oz/390g Cn 771513/77152,elevated liver values,Also seen for otitis externa,64.68,2021-07-30 12:21:00.0000000,LIVER DISEASE
18710462,3380208,13540,Ella:  Heska CBC (with smear evaluation),Vital pulp recheck,,53.9,2021-02-16 10:35:00.0000000,NO COND
19403720,3446004,63928,Bella:  I/D Canine Can 13 oz,Papiloma Removal Surgery,,6.68,2021-08-03 13:22:00.0000000,MASS(ES)
18837017,2050768,41159,Lacey:  Nail Trim with Exam/Recheck,Intermittent diarrhea,,10.0,2021-03-19 13:19:00.0000000,DIARRHEA
19224660,3431372,66344,Buddha:  Apo Hydroxyzine 50mg,ongoing allergies,,65.0,2021-06-22 13:05:00.0000000,NO COND
18707069,2270842,2393,Lewie:  Endoscope Set-Up,Scope for FB,,351.0,2021-02-15 14:30:00.0000000,FOREIGN BODY
18907783,2293331,61316,Moose:  Neuter - Canine (<15kg),Retained deciduous tooth,,400.16,2021-04-06 08:57:00.0000000,NO COND
18999239,3420816,55447,Sierra:  Full Written Biopsy,"Mass(es), abnormal gait",,283.53,2021-04-28 07:21:00.0000000,MASS(ES)
19369691,3404375,54466,Chewie:  Ceraven CK 2% Antiseptic Shampoo 16oz.,cytopoint and medicated shampoo,,65.1,2021-07-26 10:07:00.0000000,ALLERGY (ALLERGIC)
19267769,1457482,46724,Bruno:  Csf Analysis,MRI,,271.5,2021-07-02 06:19:00.0000000,SEIZURE
19388622,3452081,64143,Lola:  CANINE GI BIOME **8LB**,GI Disease/ spay,,52.46,2021-07-30 07:44:00.0000000,NO COND
19383635,2346076,40078,Pebbles:  Anesthesiology OnCall (Urgent Work in),Lameness,,159.0,2021-07-29 08:46:00.0000000,LIMPING
18950889,1125822,64366,Lucy:  Heska Comprehensive Plus Panel + CBC IHLAB,Rattlesnake bite,,270.9,2021-04-16 11:20:00.0000000,NO COND
19175840,2283828,36343,Louie:  Forti Flora Feline Supplement pkg 30/box,VOMITING,,24.64,2021-06-11 05:31:00.0000000,VOMITING
19467652,3912685,64347,Memphis: Neuter Dog < 40 lbs,Neuter and lump removal,,285.43,2021-08-20 15:32:00.0000000,MASS(ES)
18908512,278103,10002,Rosie:  Rabies Vaccine Canine 3yr,"IBD, chronic pancreatitis, or dietary sensitivity",,17.0,2021-04-06 12:33:00.0000000,NO COND
19160553,842283,35901,China (A):  Oral Surgery Dental Estimate,Dental Surgery,,387.0,2021-06-07 18:28:00.0000000,DENTAL DISEASE
18890753,269445,59071,Zappa:  Neurology Consultation,MRI,,250.0,2021-04-01 09:03:00.0000000,SEIZURE
19464154,2111489,58301,Sunny:  Metoclopramide(Reglan)1mg/mlOralSol(ml),"Surgery recheck from median sternotomy, mediastinal mass excision, and right cranial lung lobectomy.",,27.65,2021-08-17 11:52:00.0000000,MASS(ES)
19404761,3885064,24790,Vinny: Office Visit/Physical Exam I  ,"Scratching ears, runny nose, mucus in throat. Allergies seem to be causing issues.",,71.0,2021-08-06 05:31:00.0000000,ALLERGY (ALLERGIC)
19286698,3443704,63482,Parker:  Internal Medicine Recheck,Bilateral rear limb swelling,,135.0,2021-07-07 09:03:00.0000000,LIMPING
19181072,3436404,46177,Nova:  Digital Radiography (2 exposures),right hind lameness,,169.5,2021-06-12 06:43:00.0000000,LIMPING
19028098,687880,57689,Pepper:  Sucralfate (gen) 200mg/mL/mL DISPMED,Vomiting,,20.5,2021-05-05 10:49:00.0000000,VOMITING
19089089,2124559,5746,Lucy:  HOSP Setup,Vomiting,,49.2,2021-05-20 11:12:00.0000000,VOMITING
18851645,269642,26481,Maui:  Day Patient Care,"r/o ibd, endocrine/metabolic, infectious/parasitic, neoplasia, other",,65.13,2021-03-23 09:19:00.0000000,MASS(ES)
18631608,2309271,7473,Rogue:  Exam/Consult,mass check / FNA ,,40.0,2021-01-27 06:46:00.0000000,MASS(ES)
19447745,3458564,44101,Duffy:  Oxygen Cage Setup,Tachypnea/Chronic Cough - CT/Bronch,,132.75,2021-08-13 08:42:00.0000000,COUGH
18975379,3419634,42610,Sky:  Rimadyl Chewable 100 mg,Limping Hind Limb,,108.2,2021-04-22 14:49:00.0000000,LIMPING
19429580,3893986,34971,Teddy: Emergency Visit,Emergency vet visit for an intestinal obstruction.,,125.0,2021-08-11 07:15:00.0000000,NO COND
18805405,3397242,35836,Auggie:  Cerenia (24mg)/tab,Recheck from CVVH-Lameness,,40.05,2021-03-11 16:39:00.0000000,NO COND
18828016,2317132,3523,Jack Jack:  Rabies 1 Year Vaccination,Second Vaccines,,34.5,2021-03-17 10:24:00.0000000,NO COND
18832751,2245388,46783,Sherlock:  Depo Medrol 20mg Inj 0 - 10 lbs,Teeth,,55.39,2021-03-18 12:32:00.0000000,NO COND
18828083,2015746,64640,CHARLIE:  Bravecto Blue (>44-88#) 1/pkg,"otitis, yeast (as well as well visit)",,57.0,2021-03-17 10:55:00.0000000,NO COND
19436030,3896065,15763,Betty: RX1121-Simparica TRIO 22.1-44 Ibs ,Pre-surgery blood work for upcoming spaying.,,66.0,2021-08-12 03:37:00.0000000,NO COND
18617245,3381456,26407,Bamboo:  PR DIET FEL I/D CAN,foreign body surgery,,9.03,2021-01-23 15:29:00.0000000,FOREIGN BODY
19207920,2328814,58326,"Archie:  Metronidazole Tablets, 250mg",Diarrhea,,19.3,2021-06-18 15:17:00.0000000,DIARRHEA
18876561,2326417,52182,Goldie (Golden Knights Flower):  X-Ray 2 Full View,"Accident - Vomiting (possible foreign body ingestion), Ear Infection. ","Accident (Vomiting,possible FB ingestion) - Recheck exam, Xrays, Omeprazole. 
Ear Infection - Ear therapeutic Cleaning, Clairo. ",234.0,2021-04-04 11:30:00.0000000,NO COND
19459976,3905757,59124,Ginny: Gastro - Low Fat Canine Can,Diarrhea,,19.24,2021-08-17 09:20:00.0000000,DIARRHEA
18832940,2321213,49271,WINNIE:  HOSPITALIZATION 1,Possible UTI,,52.5,2021-03-18 14:31:00.0000000,URINARY TRACT INFECTION
18714401,3381000,65624,Sky:  RECHECK,Nerve Root Impingement,,49.0,2021-02-17 10:03:00.0000000,DENTAL DISEASE
19433725,1346277,63731,Coco:  CYTOLOGY (EAR),Ear Infection ,,33.0,2021-08-10 11:50:00.0000000,OTITIS EXTERNA
19129435,1972974,13076,Beaumont:  Exam Emergency Regular Hours,foriegn body,P is being seen for possible obstruction,94.5,2021-05-30 08:23:00.0000000,FOREIGN BODY
18719396,2226423,19727,Logan:  Radiographs - Three View,Azotemia,,353.54,2021-02-18 13:54:00.0000000,NO COND
19004301,3421742,21795,HONEY BEAR:  OPERATING ROOM FEE,Lameness,,200.0,2021-04-29 08:01:00.0000000,LIMPING
19460177,3906391,30385,Kujo: Veterinary Consultation,Diarrhea,,96.5,2021-08-17 12:29:00.0000000,DIARRHEA
19461998,3921993,41783,"Charlie: Cytology, Ear - BT ",Ear yeast infection and diarrhea/vomiting,,37.75,2021-08-25 07:45:00.0000000,NO COND
18673643,2058667,9754,Auggie:  Office visit Recheck,"otitis externa, eye discharge, allergies",,52.0,2021-02-06 07:40:00.0000000,NO COND
19279028,3447994,59868,Frankie:  MCRC Canine Gastro Puppy 146g Can,Diahrrea,no improvement with diarrhea and prescription food,6.2,2021-07-05 13:54:00.0000000,NO COND
19359337,2297604,4365,Sydney:  METRONIDAZOLE TABS 500mg,GI upset and tender abdo ,,32.37,2021-07-23 11:02:00.0000000,GASTROENTERITIS
19266964,1410963,46428,Binx:  IV Catheter,Seizures,,80.5,2021-07-02 00:03:00.0000000,SEIZURE
19400125,3879551,56380,Missie: Medical Exam / Office Visit  ,Missie had gastritis that required meds and procedures,,58.0,2021-08-03 11:30:00.0000000,DIARRHEA
18823376,2258968,55587,Simba:  Microchip (Avid),canine neuter and cryptorchid,,67.0,2021-03-16 09:03:00.0000000,NO COND
18881751,3404465,39108,Toby:  Ear: Flush External Canal Two Ears,Ear Infection,,164.65,2021-03-30 12:40:00.0000000,OTITIS EXTERNA
19261503,2336418,52845,Colby:  Fenbendazole (Panacur) 2g 20lb Pk DISPMED,Diarrhea,,35.1,2021-06-30 16:55:00.0000000,DIARRHEA
18886489,3391207,43574,Jagger:  Examination/Consultation,Fever of unknown Origin,,81.0,2021-03-31 11:14:00.0000000,NO COND
19402277,2231620,55817,Winnie:  Medical Waste Disposal,Updates,,1.95,2021-08-03 06:47:00.0000000,NO COND
18818599,55899,41060,Sasha:  Cefaseptin 750mg tabs,skin issues,,62.92,2021-03-15 11:26:00.0000000,ALLERGY (ALLERGIC)
18818314,985048,29129,MISSY:  NOCITA Bupivacaine Liposome Suspension,Broken Toe Nail,,22.0,2021-03-15 09:29:00.0000000,FRACTURE
18838637,1481285,1014,Cocoa:  Radiograph - Dental (Subsequent),Fractured tooth - extraction only ,,30.0,2021-03-19 18:43:00.0000000,FRACTURE
18824065,2077424,49969,Franklin:  Borrelia (Lyme) Vaccine 1yr,vaccination as well as leg examination,,57.75,2021-03-16 13:22:00.0000000,NO COND
19489833,3457286,36852,Milo:  MICROCHIP IMPLANT,Cherry eye correction & extraction of retained baby teeth,,58.0,2021-08-23 11:05:00.0000000,NO COND
19060571,1088570,51160,Kilo:  Office Examination and Consultation,Lameness,,88.0,2021-05-13 10:43:00.0000000,LIMPING
19249894,3437853,4833,OREO:  MEDICAL PROGRESS EXAM,Diarrhea,,66.16,2021-06-28 11:21:00.0000000,DIARRHEA
19101611,3432332,11579,Maggie:  IVF maintenance (per hour),THC & chocolate toxicity,,123.84,2021-05-23 19:07:00.0000000,TOXIN INGESTION
19452180,3902390,33399,Truman: Fortiflora Canine (per packet)      ,Not listed,,31.59,2021-08-15 17:17:00.0000000,NO COND
19407021,2329195,22206,Thea:  Surgery,Foreign Body Surgery,,600.0,2021-08-04 05:54:00.0000000,FOREIGN BODY
18803259,2199393,58860,Louie:  Exam & Consult,"Behavioral changes, emerg appointment",,85.0,2021-03-11 09:05:00.0000000,NO COND
19286720,2149627,24481,Bella:  Claro Otic Solution Single Ear,Ear Infection,,75.98,2021-07-07 10:21:00.0000000,OTITIS EXTERNA
19398344,3878748,50392,SCHULZ - P4PM0567: Professional Consultation  ,Kennel cough,,50.0,2021-08-03 06:00:00.0000000,NO COND
19478373,2243638,12901,Hugo:  Consultation/Exam - Canine,Otitis externa ,,83.0,2021-08-20 07:26:00.0000000,NO COND
19478399,3920974,47035,London: CBC without Diff  ,Cough,,34.5,2021-08-24 15:14:00.0000000,COUGH
19477886,3913973,36158,Luigi: Anesthesia 1.0 hrs  ,Urinary tract infection,,408.5,2021-08-21 12:32:00.0000000,URINARY TRACT INFECTION
19293436,1880233,6992,Lucky:  Mass Removal 1 (<=10min),eyelid margin growth,,60.7,2021-07-08 14:27:00.0000000,MASS(ES)
19465809,3491807,54647,Jada:  Emergency Visit / Exam,Decreased urination/Lethargy,,95.0,2021-08-17 16:55:00.0000000,NO COND
18827548,699842,40955,Digit:  Focused Pet Exam,Wiggly Tooth ,,43.0,2021-03-17 08:19:00.0000000,FRACTURE
19413359,900845,67180,Boomer:  IVF maintenance (per hour),THC toxicity,,61.92,2021-08-05 11:06:00.0000000,TOXIN INGESTION
18644051,909165,35882,Tyco:  Interceptor Plus 50.1-100lb/22.8-45.4kg 6pk,recheck liver enzymes,,103.83,2021-01-29 21:48:00.0000000,NO COND
19463341,3911205,28420,Jo Jo: HOSPITALIZATION-DAY,"Obstruction in his colon, needed surgery to remove",,30.0,2021-08-20 05:32:00.0000000,NO COND
18666085,2194790,8437,Maci:  Blood Collection Fee,Raisin Ingestion,,19.05,2021-02-04 10:58:00.0000000,TOXIN INGESTION
19323058,1265306,31541,Cooper:  Cytology (1 Site) AVC,Mass,,90.0,2021-07-15 12:42:00.0000000,MASS(ES)
18995706,2328603,40496,Nova:  VACCINE-INFLUENZA K9 (BIVALENT) #1/2,Superficial Pyoderma,,45.0,2021-06-07 12:24:00.0000000,NO COND
18681010,2296554,4245,Conan:  Anes. Alfaxan 10-20 kg,Fractured 804,,53.0,2021-02-08 14:24:00.0000000,FRACTURE
18706840,1774777,39922,Jack:  Complete Blood Count,otitis/arthritis,,62.5,2021-02-15 15:31:00.0000000,OTITIS EXTERNA
19454187,3903453,15317,Nadia: Fecal O&P Plus Giardia Antigen IDEXX,Bloody diarrhea,,48.0,2021-08-16 08:31:00.0000000,DIARRHEA
19370735,2050514,54299,Henry:  Radiology Sedation,Sertoli cell ,,82.0,2021-07-26 18:24:00.0000000,NO COND
19261792,477940,48141,Bindi:  Clindoral Treatment,"Periodontal disease, grade 4",,56.0,2021-06-30 17:26:00.0000000,DENTAL DISEASE
18704172,2100870,65165,Lucy:  Emesis induce,Toxicity ,,131.35,2021-02-14 16:12:00.0000000,TOXIN INGESTION
19232156,2343195,53634,Lola:  Clavamox Chews  62.5mg,Coughing ,,19.39,2021-06-24 09:23:00.0000000,COUGH
19507233,1910130,18876,Cooper:  MotaZol / Mozotic 15g  (gen Mometamax),Ear Infection,,38.0,2021-08-26 10:40:00.0000000,OTITIS EXTERNA
18959447,1940804,45260,Dolce:  Bordetella SC Vaccine 1yr,atopy and pruritus,,37.4,2021-04-19 12:22:00.0000000,ALLERGY (ALLERGIC)
19397126,3879931,3810,Gracie Wildt: Office Visit - Emergency,Vomiting,,190.0,2021-08-03 18:14:00.0000000,VOMITING
19329222,1747274,25284,Lily:  Exam/Consultation    Well Patient,Ear ,,94.0,2021-07-16 15:43:00.0000000,OTITIS EXTERNA
19450000,3901508,56347,Dazzle: EXAM   ,Thyroid issue,,85.0,2021-08-15 09:04:00.0000000,NO COND
19499662,3923502,7333,Parker: Heartgard Plus Green 26-50 lb 6pk,Arthritis,,63.72,2021-08-25 20:42:00.0000000,NO COND
19028204,240897,51529,Clover:  Borrelia (Lyme) Vaccine 1yr,"Stage 1 Dental Disease, Wellness/preventive care",,60.25,2021-05-05 11:33:00.0000000,NO COND
18711020,3384415,8641,Murphy:  Nails,heart murmur,,14.0,2021-02-16 12:51:00.0000000,NO COND
19491829,3926454,44972,Soho: Denamarin 225 mg 30 tablets # 101255,Follow up after surgery and liver profile issues,,116.0,2021-08-27 03:20:00.0000000,LIVER DISEASE
18780784,2214256,66584,Luca:  Microchip Implant with surgery,Hernia,,45.0,2021-03-05 13:13:00.0000000,NO COND
19000734,2205889,8412,Chili:  Illness Exam/Office Visit,"Redness and swelling of edges of wound on left dorsolateral thorax and left stifle incison - r/o unusual irritation from Mupirocin, vs unwitnessed self-trauma",,73.0,2021-04-28 14:27:00.0000000,NO COND
18945856,288201,26871,Frodo:  Block Nerve,Dental Disease,,72.86,2021-04-15 09:12:00.0000000,DENTAL DISEASE
19146218,1464106,8134,Pipper:  Exam / Consultation,Vomiting,,120.0,2021-06-03 17:35:00.0000000,VOMITING
19075622,3429733,18435,Finn:  Injection Fee,Gastroentenitis,,31.0,2021-05-17 14:51:00.0000000,NO COND
19201806,3441977,49063,Sir MeowsALot:  Fecal PCR (at cost),Loose Stools,,325.0,2021-06-17 12:19:00.0000000,DIARRHEA
19442472,3899399,206,Oskar: Hazardous Waste Disposal Fee,Skin problems,,4.5,2021-08-13 08:39:00.0000000,ALLERGY (ALLERGIC)
19265414,2334909,49975,Neko:  Ultrasound Examination,Blood in stool Colitis ,,780.0,2021-07-01 13:11:00.0000000,NO COND
18955875,3416904,33852,Lazer:  Fluids IV Maintenance/hr,"Azotemia, Hypertension, Proteinuria, Heart murmur",,51.4,2021-04-17 16:57:00.0000000,NO COND
19291712,1507456,48308,Roxy:  AccuPlex4 (HWAg Ehrlich Anapl Lyme) AC100,consultation for anxiety,,34.58,2021-07-08 08:56:00.0000000,NO COND
19436151,3897021,64673,Jasper: Cerenia Injection 10mg/ml,"Swallowed plastic mouth guard, vomiting and diarrhea",,58.2,2021-08-12 09:26:00.0000000,NO COND
19427888,3892969,43788,Other: Intestinal Parasite Scrn Ova & Par T805,Mitral valve disease,,56.0,2021-08-10 12:38:00.0000000,NO COND
18870769,2317538,55852,Snickers:  Skin Scraping With Cytology,RECHECK EARS,,55.0,2021-03-27 12:31:00.0000000,NO COND
18904001,2107321,67607,Callie (Cali-co):  Anal Gland Expression,"Elbow, Skin, Arthritis, Limping",,33.72,2021-04-05 15:28:00.0000000,LIMPING
19336011,2174081,43322,Madison:  Medical Collar - Size 10,Mass Removal,,10.25,2021-07-18 16:51:00.0000000,MASS(ES)
18841365,2212225,3137,Mack:  Bio-hazard Disposal Fee,Ongoing skin issues ,,2.5,2021-03-20 10:17:00.0000000,ALLERGY (ALLERGIC)
19435217,3491186,66118,BABY GIRL:  EXAM - FOLLOW-UP,Perivulvar Erythema and Inappetance,,53.0,2021-08-10 16:20:00.0000000,NO COND
18903125,3386900,2151,Poseidon:  greenies,Anxiety issues-ongoing,,4.25,2021-04-05 10:54:00.0000000,NO COND
19075413,2237613,3537,Weasley:  Blood Collection Technician Fee,Diarrhea and URI,,30.0,2021-05-27 06:25:00.0000000,DIARRHEA
19460887,1811049,33295,LOLA:  NEXGARD DOG MED 10-24# 6 PACK,VOMITED YELLOW BILE,,129.95,2021-08-16 18:45:00.0000000,NO COND
19458097,3909312,4815,Orion: Cytopoint 50 -60#,"Re-check Urine for UTI after antibiotics completed, examine for Cushings disease and schedule blood tests, lance cebaceous cyst that has not healed, check 4cm squishy cyst on right hind leg, maintain watch over growths on ear & chest (warts? cysts?). UTI was submitted via Claim #6985622, and lanced cysts were submitted via Claim #6772148. Suspicion of Cushings Disease is new, and based on excessive thirst (drinks a gallon of water per day and our house is air conditioned, has to run to the bathr",,104.0,2021-08-18 22:47:00.0000000,NO COND
19400242,3879372,27231,Benny: Interceptor Plus 8.1-25lb/3.7-11.3kg Green Sgl,"Wellness, Vaccines",,8.62,2021-08-03 10:38:00.0000000,NO COND
19167477,634491,56618,Cosmo :  Delray Feline Profile Antech SA722,Annual wellness,,240.0,2021-06-09 09:43:00.0000000,NO COND
18995507,3422289,66489,Josie:  Electrocardiograph-Pre-Op,CONJUNCTIVITIS-  Eyelid growth will need resection,,71.95,2021-04-27 12:52:00.0000000,MASS(ES)
19027603,2095526,54641,"Thete:  Consultation, Emergency",coughing,,125.0,2021-05-05 08:44:00.0000000,COUGH
19227083,2270036,48936,Fred:  Anesthesia Monitoring,OTITIS EXTERNA,,35.0,2021-06-23 05:16:00.0000000,NO COND
18643108,1741226,12466,"Dargo:  Consultation, Oncology Recheck",Chemotherapy recheck exam,,180.0,2021-01-29 14:07:00.0000000,NO COND
19202502,3356534,60535,Jake:  Tobrex Drops 0.3% 5mL,"Exercise Intolerance, Left Forelimb Pain & Eye Lumpectomy (pre-approval submitted  06-01-2021)",,61.75,2021-06-17 13:40:00.0000000,NO COND
19064952,2104668,21634,Dexter:  Dental Extraction ( 30min),Dental Extractions ONLY,,348.15,2021-05-14 13:43:00.0000000,DENTAL DISEASE
18794821,2273954,45703,River:  HOSP/hour Lvl 1 K9 Lg,toxicity,,282.24,2021-03-09 11:36:00.0000000,TOXIN INGESTION
18780039,2101968,25183,Otto:  Oral Bordetella (Recombitek),Check Skin,,22.5,2021-03-05 10:00:00.0000000,ALLERGY (ALLERGIC)
19292266,879926,16851,Cody:  Cystocentesis/Urinary Catheter,DERMATITIS & PRURITIS,,27.0,2021-07-08 10:34:00.0000000,ALLERGY (ALLERGIC)
19238114,1773748,22310,Ruby:  VVC-K9 Healthy Pet Total Health Screen,annual exam,,165.0,2021-06-25 11:03:00.0000000,NO COND
19503976,3925956,3458,Finnegan: Exam    ,"Lethargy, limping, fever",,72.0,2021-08-26 18:14:00.0000000,LIMPING
19071970,1842390,14418,LuLu:  Right TTA,right hind limb lameness,,5500.0,2021-05-16 07:33:00.0000000,LIMPING
19122673,2327345,54893,Myla :  PD i/d K9 8.5lb 8618,Diarrhea,,42.99,2021-05-28 10:05:00.0000000,DIARRHEA
